text,source,label,prediction,ai_probability,words
"Als typisches Spekulationsobjekt wurden Kryptowährungen bisher mit Ausnahme von El Salvador (2021–2025) nicht von Staaten als offizielle Geldart anerkannt, werden jedoch laut Crypto.com mit Stand November 2024 von weltweit über 650 Millionen Menschen als digitaler Vermögenswert genutzt. Insbesondere in Entwicklungs- und Schwellenländern mit unterentwickelten Finanzsystemen und hoher Inflation gebe es eine rasante Adaption. Staaten setzen bei der Digitalisierung ihrer Währungen derzeit in der Regel nicht auf reine Onlinewährungen, sondern auf elektronisches Geld, dessen Überweisung auch offline funktioniert, bspw. China und die EU.",Human Wiki,0,0,0.0012,82
"Eine bestimmte Art von Kryptowährungen, die als Stablecoins bezeichnet werd, kann auf staatliche Maßnahmen oder Gesetze angewiesen sein, um einen stabilen Wert zu gewährleisten und aufrechtzuerhalten.",Human Wiki,0,0,0.0225,26
"Die addierte Marktkapitalisierung aller Kryptowährungen wird seit 2013 ermittelt. 2017 wurde erstmals eine gemeinsame Marktkapitalisierung von 100 Milliarden US-Dollar erreicht, die ihren vorläufigen Höhepunkt im Januar 2018 mit 800 Milliarden US-Dollar erklomm. Anschließend fiel diese innerhalb weniger Wochen auf unter 500 Milliarden. Diese Grenze wurde erst im November 2020 wieder überschritten. Seitdem explodierten die Kurse förmlich und erreichten am 12. Mai 2021 einen vorläufigen Höhepunkt, als die Gesamtmarktkapitalisierung 2,5 Billionen US-Dollar überschritt. Die Kurse der Kryptowährungen, mit Ausnahme der sogenannten Stablecoins, sind also als äußerst volatil einzustufen. Die Handelskurse aller Kryptowährungen stehen zudem im direkten Zusammenhang mit der Bewertung des Bitcoins und sinken – verallgemeinernd ausgedrückt –, wenn der Kurs von Bitcoin sinkt, und umgekehrt. Sämtliche Coins und Tokens, die nicht Bitcoin sind, werden unter dem Begriff Altcoins (von: alternative Coins) zusammengefasst.",Human Wiki,0,0,0.0032,132
"Bitcoin, der 2009 erstmals als Open-Source-Software veröffentlicht wurde, ist die erste dezentralisierte Kryptowährung. Bitcoin wurde rein als Währung und Zahlungsmittel konzipiert. Seit 2020 wird verstärkt das Narrativ von Bitcoin als Geldspeicher aufgegriffen. Einige weitere frühe Kryptowährungen wie etwa Litecoin oder Digibyte wurden auch rein als Zahlungsmittel in Konkurrenz zu Bitcoin erdacht und behaupten etwa schnellere oder günstigere Transaktionen als Bitcoin zu bieten. Dennoch ist Bitcoin hinsichtlich der Marktkapitalisierung bislang die größte und am weitesten verbreitete aller Kryptowährungen.",Human Wiki,0,0,0.0013,77
"Ein Großteil der inzwischen über 10.000 Kryptowährungen wurde nicht als reine Zahlungssysteme erdacht. Stattdessen handelt es sich bei den meisten der Kryptowährungen genannten Coins oder Tokens zwar um austauschbare und handelbare Werte, nach den oben genannten sechs Bedingungen der Definition, allerdings mit zusätzlicher Funktionalität zum reinen Zahlungsmittel. Diese zusätzlichen Mehrwerte bzw. Funktionen sind höchst unterschiedlich. So gibt es etwa Kryptowährungen, die Stimmrechte für verschiedenste Entscheidungen innerhalb eines Netzwerkes (oder auch externer Faktoren) bieten, Kryptowährungen, die einen aktuellen Gegenwert zu Fiat-Währungen abbilden, Kryptowährungen, die alleine als Transaktionsgebühren für ein Netzwerk genutzt werden, oder Kryptowährungen, die es erlauben, ein Lagerhaus mit dem entsprechenden Zulieferer kommunizieren zu lassen, sowie viele weitere mehr.",Human Wiki,0,0,0.0013,109
"Einige Kryptowährungen zahlen auf verschiedene Arten und Weisen eine Art Zins oder auch Beteiligung an etwa Transaktionskosten aus, wenn sie „gestaked“ oder anderweitig angelegt werden.",Human Wiki,0,0,0.0067,25
"Flieger warten auf bessere Bedingungen – Soll ohne Treibstoff Welt umrunden. Shanghai/Bern/Tokio – Kurz nach der Fortsetzung seiner Weltumrundung setzte Schlechtwetter dem Flug  des nur mit Sonnenkraft betriebenen Flugzeugs Solar Impulse 2 schon wieder ein  Ende: Der Einsitzer werde bei der japanischen Stadt Nagoya zwischenlanden,  teilten die Organisatoren am Montag mit. Das Wetter über dem Pazifik verschlechtert sich, erklärte Projektleiter  Bertrand Piccard im Kurznachrichtendienst Twitter.",Human News,0,0,0.0027,65
"Die Entscheidung zur  unverzüglichen Landung in Nagoya sei gefallen, um dort auf bessere Bedingungen  zu warten. Solar Impuls 2 war erst am Sonntag in China zur nächsten und schwierigsten  Etappe seiner geplanten Erdumrundung aufgebrochen: Nach Plan sollte er den  Pazifik in sechs Tagen überqueren und nach rund 8.500 Kilometern in Hawaii  ankommen. Zuvor hatte der Schweizer Pilot Andre Borschberg bereits lange auf  gutes Wetter warten müssen.",Human News,0,0,0.0122,66
"Der sonnenbetriebene Einsitzer war Anfang März in Abu Dhabi gestartet. Über  Oman ging es weiter nach Indien, Myanmar und China. In Nanjing, wo das Flugzeug  Ende März landete, war eigentlich nur ein kurzer Zwischenstopp geplant.",Human News,0,0,0.0115,35
Letztendlich warteten Borschberg und sein Landsmann Bertrand Piccard dort aber  fast zwei Monate auf geeignetes Wetter für den Flug nach Hawaii. Nach dem Flug  über den Pazifik soll Solar Impulse 2 die USA überqueren. In insgesamt zwölf Etappen wollen Borschberg und Piccard die Erde ganz ohne  Treibstoff umrunden.,Human News,0,0,0.0047,48
"Häufige Umstellung aufgrund von Schwankungen der Erdrotation wäre heute eigentlich nicht mehr notwendig, meint Johannes Böhm von der TU Wien. Die Jetlag-Gefahr ist wohl eher gering: Um eine Sekunde müssen wir unsere Uhren am 1. Juli zurückstellen, wenn wir ganz genau sein wollen.",Human News,0,0,0.001,43
"Denn heuer ist es wieder so weit: Alle zwei bis drei Jahre beschließt der internationale Dienst für Erdrotation und Referenzsysteme (IERS) die Einführung einer Schaltsekunde. Am 30. Juni folgt auf 23:59:59 UTC (Koordinierte Weltzeit) 23:59:60, ehe der Juli beginnt.",Human News,0,0,0.0008,39
"Nach Mitteleuropäischer Sommerzeit (MESZ) erfolgt die Umstellung erst am 1. Juli um 01:59:59. Für Astronomen, Betreiber von Satelliten-Navigationssystemen und andere Dienste, die mit hochpräziser Himmelsbeobachtung arbeiten, ist das wichtig.",Human News,0,0,0.0155,29
"Aus wissenschaftlicher Sicht wären Schaltsekunden heute aber eigentlich nicht mehr nötig, sagt Johannes Böhm von der TU Wien. Die Länge des Tages ist an die Rotation der Erde um ihre eigene Achse gekoppelt, und diese Rotation wird im Lauf der Zeit immer langsamer. Ab und zu wird daher eine Zusatzsekunde eingeführt, damit die offizielle Zeit und die Rotation der Erde nicht immer weiter auseinanderlaufen.",Human News,0,0,0.0022,64
"Der Grund für die Verlangsamung der Erdrotation ist die Gezeitenkraft des Mondes. Der Mond dehnt die Erde ein bisschen. Es bilden sich Flutberge aus, und auch die feste Erde wird verformt, so Böhm.",Human News,0,0,0.0013,33
"Allerdings kann die Erde aufgrund ihrer inneren Reibung die Verformung nicht augenblicklich ändern, wenn sie sich weiterdreht. Daher zeigt die entstehende Ausbuchtung nicht exakt in Richtung Mond, die Verformung wird durch die Erdrotation immer ein bisschen vom Mond weggedreht. Diese Asymmetrie bewirkt, dass der Mond ein Drehmoment auf die Erde ausübt und die Rotation der Erde ein kleines bisschen  bremst, sagt Böhm.",Human News,0,0,0.0021,62
"Gleichzeitig wandert der Mond dabei immer weiter von der Erde weg. Neben der Gezeitenkraft des Mondes gibt es aber auch andere Effekte, die Einfluss auf die Rotationsgeschwindigkeit der Erde haben – etwa die Gewichtsverlagerung durch das Abschmelzen des Eises an den Polen. Forschungsinstitute auf der ganzen Welt, darunter auch die TU Wien, werten die Orientierung der Erde und somit die präzise Tageslänge laufend aus.",Human News,0,0,0.0016,64
"Die Orientierung der Erde kann man durch genaue Vermessung ferner Himmelskörper bestimmen, so erreichen wir mittlerweile eine Genauigkeit im Bereich von Mikrosekunden, so Wissenschafter. Diese hohe Präzision sei aber auch der Grund dafür, dass die Schaltsekunde eigentlich schon obsolet wäre, meint Böhm: In vergangenen Zeiten benötigte man in der astronomischen Forschung die Schaltsekunde tatsächlich, um Messdaten exakt vergleichen zu können. Doch nachdem man heute ohnehin mit viel höheren Genauigkeiten arbeite, habe man in der Forschung längst keine andere Wahl mehr als komplizierte Korrekturen mit Mikrosekundengenauigkeit zu berücksichtigen, egal ob Schaltsekunde oder nicht - zumindest, wenn man nicht jede Minute eine Schaltmikrosekunde einführen möchte.",Human News,0,0,0.001,103
"Böhm plädiert daher für die Abschaffung der Schaltsekunde. Im Grunde wäre es kein Problem, länger zu warten, und dann nach einigen Jahrzehnten eine ganze Schaltminute einzufügen, so der Wissenschafter.",Human News,0,0,0.0023,29
"Einem deutsch-österreichisches Forscherteam gelang die von Linus Pauling 1935 berechnete perfekte Anordnung von Eis. Innsbruck – Der zweifache Nobelpreisträger Linus Pauling hat 1935 berechnet, wie perfekt Eis theoretisch angeordnet sein kann. Chemikern der Uni Innsbruck und der Technischen Universität Dortmund ist es nun erstmals gelungen, ein spezielles Eis unter Hochdruck genau an diesen Punkt heranzuführen.",Human News,0,0,0.0027,55
"Ein gewöhnlicher Eiswürfel aus dem Gefrierschrank ist bei weitem kein perfekter Kristall. Er besteht aus sogenannten frustrierten Eiskristallen, in denen zwar die Sauerstoffatome geordnet sind, die Wasserstoffatome allerdings völlig ungeordnet bleiben. Nimmt die Temperatur ab, nimmt gleichzeitig Entropie – also das Maß für die Unordnung eines Systems – ab, bis theoretisch nur ein möglicher Zustand für ein System übrig bleibt.",Human News,0,0,0.0239,60
"Genau diesen Punkt berechnete der 1994 verstorbene Pauling in der Pauling-Entropie für gewöhnliches Eis. Diese gibt den Unterschied zwischen maximal ungeordnetem und am absoluten Nullpunkt der Temperaturskala bei minus 273,15 Grad Celsius vollständig geordnetem Eis wider. Doch dieser Wert wurde bisher nie erreicht, obwohl es oft versucht wurde, so Thomas Lörting von der Uni Innsbruck.",Human News,0,0,0.002,55
"Der Grund liege darin, dass die Wassermoleküle bei ungefähr minus 170 Grad Celsius einfach aufhören würden, sich zu bewegen. Damit sich aber der perfekte Kristall ausbilden kann, dürfte das erst bei minus 201 Grad Celsius passieren. Die Wissenschafter experimentieren daher mit Zusatzstoffen, die die Moleküle länger agil halten.",Human News,0,0,0.0023,48
"Japanische Forscher fanden heraus, dass das mit kleinsten Mengen Kaliumhydroxid gelingt. Kühlten sie das Gemisch ab, ordneten sich die Kristalle zwar auch noch bei minus 210 Grad Celsius, jedoch nicht vollständig und sehr langsam. Wir haben versucht, das selbe Spiel mit Kristallen unter Hochdruck-Bedingungen zu spielen, so Lörting.",Human News,0,0,0.0021,48
Unter Druck kennt man 15 verschiedene Kristalle von Eis. Lörting und seine Kollegen setzten auf Eis XII. Diese Variante ist beispielsweise sogar bei Plusgraden (Celsius) herstellbar und könnte in der Natur etwa im Inneren von Eismonden des Jupiter oder Saturn entstehen.,Human News,0,0,0.0035,41
"Unter einem Druck von 8.000 bar und unter Zugabe von Chlorwasserstoff kühlten die Forscher das Eis XII in einer eigens entwickelten Vorrichtung ab. Wir hatten auch bei sehr tiefen Temperaturen noch genügend Beweglichkeit, berichtet Lörting. Nach zwei Stunden hätten sich so 100 Prozent der Moleküle geordnet, perfekt geordnetes Eis XIV war entstanden.",Human News,0,0,0.0017,52
"Wir haben also zum ersten Mal den Übergang von vollständig ungeordnet zu vollständig geordnet geschafft. Das hat noch bei keiner Form von Eis irgendjemand jemals geschafft, freute sich der Forscher über das im Fachblatt Nature Communications veröffentlichte Ergebnis. Ließen sich die Forscher beim Abkühlen genügend Zeit, erreichten die Messwerte sogar sehr genau das von Pauling errechnete Niveau.",Human News,0,0,0.0024,57
"Es war natürlich wunderschön, dass das wirklich mit dieser Vorhersage von vor 80 Jahren zusammengepasst hat. Pauling hat davon gesprochen, dass das ein Traum für ihn wäre, so der Forscher. Im Zuge der Arbeit habe man sehr viel über die Abläufe in den Netzwerken und deren Beeinflussung gelernt.",Human News,0,0,0.0024,48
"Es sei nun denkbar, Prozesse, die bei hohen Temperaturen sehr schnell ablaufen, sozusagen in Zeitlupe in diesem speziellen Eis, ablaufen zu lassen. Das könnte Einblicke in chemische Abläufe ermöglichen, die so vielleicht außerhalb der Erde unter Extrembedingungen stattfinden.",Human News,0,0,0.0036,38
"Schweizer Forscher untersuchten die Wirbel, die sich bei der Bewegung durchs Wasser bilden. Zürich – So mühelos ein Fisch durchs Wasser gleiten mag – für physikalische  Berechnungen sind die komplizierten Wasserwirbel eine gewaltige Herausforderung. Schweizer Forschern ist dies nun gelungen, was beim Erforschen von  Flugzeugtragflächen hilfreich sein könnte.",Human News,0,0,0.0034,48
"Denn auch die Luftwirbel an den Tragflächen verhalten sich nach den äußerst  komplizierten Gesetzen der Flüssigkeitsdynamik. Ihre Resultate haben die  Forscher um Petros Koumoutsakos von der ETH Zürich dementsprechend auch im  Fachjournal Chaos veröffentlicht. Bei getrennten Objekten – etwa einem Langläufer und seinen Stöcken – lassen  sich die gegenseitig einwirkenden Kräfte relativ leicht berechnen, wie es in  einer Mitteilung des Journals zur Studie heißt.",Human News,0,0,0.0013,64
"Doch weil das Wasser um den  Fisch kontinuierlich fließt, lässt sich viel schwieriger bestimmen, welche Teile  des Wassers für die Fortbewegung relevant sind. Bei ihren Computermodellen haben sich die Forscher deshalb auf die Wirbel  nahe an der Fischhaut konzentriert. Diese Wirbel spielen eine entscheidende  Rolle für die Fortbewegung des Fischs, zitiert die Mitteilung Erstautor Florian  Huhn von der ETH.",Human News,0,0,0.002,59
"Schon die Tatsache, dass sie rotieren, legt eine starke  Wechselwirkung mit dem Fisch nahe. Das Team fand heraus, dass die Wirbel geschlossene Strukturen bilden,  sogenannte Lagrange-kohärente Strukturen. Benannt nach Joseph-Louis Lagrange,  einem Pionier der Flüssigkeitsdynamik aus dem 18.",Human News,0,0,0.0042,38
"Jahrhundert, stellen sie eine  Art unsichtbare Barrieren in Luft und Wasser dar – so etwas wie das Skelett  von Flüssigkeiten. Diese Barrieren sind bei Meereswellen und Sedimentflüssen ebenso zu finden  wie bei Hurrikanen oder Rauchringen. Sie strukturieren quasi das Chaos.",Human News,0,0,0.0083,40
"Entsprechend suchten auch die Zürcher Forscher nach Stellen, wo das Wasser rings  um den Fisch Wirbel bildete, die vom Rest des Wassers klar getrennt sind – also  ebenfalls Lagrange-Strukturen. Sobald sie diese identifiziert hatten, konnten sie den Flüssigkeitsinhalt  dieser Wirbel als Ganzes simulieren und ihren jeweiligen Beitrag zur  Fortbewegung errechnen. Dies taten sie für zwei Arten des Schwimmens: das  normale Schlängeln und die Fluchtbewegung, bei der  sich der Fisch C-förmig krümmt und nach vorne schnellt.",Human News,0,0,0.0015,75
"Das normale Schwimmen ließ sich fast ausschließlich durch die Übertragung von  Impulsen zwischen dem Fisch und den separaten Wirbeln erklären. Beim C-Start  jedoch spielte zusätzlich ein nicht-rotierender, von der Wirbelregion  eingeschlossener Flüssigkeitsstrahl eine Rolle. Die Forscher glauben, dass ihre Berechnungsmethode auch für weitere  Flüssigkeitsanalysen nützlich sein werden.",Human News,0,0,0.0026,47
"Immer wenn ein Körper durch eine  Flüssigkeit pflügt, sei es ein Vogel oder Fisch, ein Flugzeug oder Schiff,  werden solche Wirbel gebildet, sagte Huhn. Mit unserer Methode lässt sich die  Bildung dieser Wirbel verfolgen und verstehen, indem eine Flüssigkeit in  separate Zonen unterteilt wird.",Human News,0,0,0.002,44
"Steirische Forscher wollen Algorithmen für Apps entwickeln, die die beste Route durch die Wildnis der Berge finden. Anwender sollen Bergretter und Jäger sein. Wien – Manche Wege entstehen erst beim Gehen.",Human News,0,0,0.0036,31
"Das heißt aber nicht, dass  sie irgendwo hinführen. Im Gebirge kann der Marsch durch unbekanntes  Terrain leicht an einem Abgrund, einer Felsmauer, in undurchdringbarem  Dickicht oder in einem unübersichtlichen Latschenlabyrinth enden. Rettungskräfte, die schnell zu einem Verletzten vordringen müssen, oder  Jäger auf der Pirsch sollten aber auch bei schwierigem Gelände schnell  von A nach B finden.",Human News,0,0,0.004,56
"Rainer Prüller, Geoinformatiker am Institut für Geodäsie der TU Graz und  gleichzeitig Geschäftsführer des Spin-off-Unternehmens Pentamap, will  ihnen dabei helfen. Für das Projekt RemoteNav, das im Rahmen des  Weltraum-Programms Asap der Österreichischen  Forschungsförderungsgesellschaft vom Verkehrsministerium unterstützt  wird, will er mit seinen Kollegen Geländeinformationen so aufbereiten,  dass jederzeit die schnellste Route abseits des bestehenden Wegnetzes  abgerufen werden kann. Nicht nur topografische Daten wie die Hangneigung  sollen in das neuartige Navigationssystem, das auch als Smartphone-App  laufen soll, einfließen, sondern auch Informationen über Pflanzenbewuchs  oder Wasserläufe.",Human News,0,0,0.0053,83
"Eine der Datenquellen sind Satellitenaufnahmen, wobei aber nicht nur  relevant ist, was das menschliche Auge sehen kann. Im nahen  Infrarotbereich steckt viel Information über die Vegetation, die das  Land bedeckt, erklärt Prüller. Jede Oberfläche hat bestimmte  Rückstrahleigenschaften.",Human News,0,0,0.0025,37
"Ein Nadelwald hat andere spektrale Merkmale als  ein Mischwald. Auch Wasser, etwa Bäche, seien so gut zu erkennen. Die Satellitendaten werden ergänzt durch 3-D-Geländemodelle, die durch  Laserscans von Flugzeugen aus erstellt werden.",Human News,0,0,0.0106,32
"Mittlerweile sind für  große Teile der Alpen in Österreich bereits solche Daten in einer sehr  guten Auflösung vorhanden, bei der jeweils vier Pixel einen Quadratmeter  Bodenfläche repräsentieren, erläutert Prüller. Aus dem topografischen  Abbild soll abgeleitet werden, ob ein Hang zu steil ist, um ihn zu Fuß  zu bewältigen, ob Absturzgefahr besteht oder ob es an einer Felswand  machbar ist, sich abzuseilen. Ein schmaler Graben kann ein Wasserlauf oder ein ausgetretener Pfad  sein, so Prüller.",Human News,0,0,0.0015,74
"Durch die Kombination von Satellitenbilden und  Laserquellen kann man solche Details unterscheiden. Der Datenpool wird  noch ergänzt durch das freie und in Europa bereits sehr detaillierte  Kartenmaterial von OpenStreetMap sowie durch Informationen über  anthropogene Faktoren, die eine Rolle spielen und aus den  Satellitendaten nicht ableitbar sind – von Zäunen und Mauern bis zu  Schutz- und Sperrgebieten. All diese Informationen laufen in einem zentralen Datenmodell zusammen.",Human News,0,0,0.0027,65
"Jedem Bildpunkt, der einem halben Meter Terrain entspricht, werden auf  diese Weise 30 Navigationsparameter zugeordnet, erklärt Prüller. In  Feldversuchen soll in dem bis Ende 2016 laufenden Projekt untersucht  werden, wie die einzelnen Parameter gewichtet werden. In einem lichten  Nadelwald kommt man vielleicht dreimal so schnell voran wie in einem  dicht bewachsenen Jungwald, erläutert der Entwickler.",Human News,0,0,0.0017,55
"Um die einzelnen  Gelände- und Bewuchsformen richtig einschätzen zu lernen, werden  Forscher und Studierende mit GPS-Geräten ins Feld geschickt. Ihre  Geschwindigkeit wird protokolliert und den einzelnen Geländeparametern  wird auf diese Art eine Eignungskennzahl für eine Begehbarkeit  zugeschrieben. Allerdings ist nicht jeder Mensch gleich geländegängig.",Human News,0,0,0.0085,44
"Auch das soll  bei der Anwendung berücksichtigt werden. Für einen betagten Jäger ist  eine Hangneigung von 30 Prozent vielleicht schon zu steil. Ein  Bergretter kann sich dagegen auch an einer Felswand abseilen, erläutert  Prüller.",Human News,0,0,0.0023,34
"Verschiedene individuell einstellbare Profile sollen den  Möglichkeiten der unterschiedlichen Benutzer Rechnung tragen. Die größte Herausforderung liege aber in der automatischen Berechnung  der schnellsten Route durch das Gelände, so Prüller. Die Anwendung soll  aus den umfangreichen Daten Pixel für Pixel den besten Weg errechnen,  also vom Start- bis zum Endpunkt die beste Aneinanderreihung von Zellen  finden, an denen ein Fortkommen möglich ist.",Human News,0,0,0.0021,61
"Der Navigationsalgorithmus  ist raster- und nicht, wie bisher üblich, vektorenbasiert, so Prüller. Durch die hohe Zahl potenzieller Möglichkeiten der Wegführung ergebe  sich ein hoher Rechenaufwand, der nicht leicht in Griff zu bekommen ist. Viele Details müssen für die Fortbewegung berücksichtigt werden,  beispielsweise muss eine Zelle mit Latschenbewuchs noch nicht bedeuten,  dass man hier nicht weiterkommt.",Human News,0,0,0.0019,55
"Erst wenn die nächste und übernächste  Zelle auch Latschen sind, kann man nicht mehr drübersteigen. Die Entwickler erwarten, dass für ein Jagdrevier oder  Bergretter-Einsatzgebiet bis zu fünf Gigabyte an Daten zusammenkommen. Um zu demonstrieren, dass ihr Routingalgorithmus funktionieren kann,  werden zuerst kleine Raster mit einfachen Hindernissen berechnet.",Human News,0,0,0.0011,47
"Erst  danach wird das System für große Datenmengen optimiert. Sollte sich der  Rechenaufwand als nicht bewältigbar herausstellen, müsse die Auflösung  reduziert werden. Wir müssen eine Waage zwischen Prozessierbarkeit und  Praxistauglichkeit finden, sagt Prüller.",Human News,0,0,0.0032,33
Die rasante  Hardwareentwicklung ist dem Konzept sicher zuträglich. Der Routingalgorithmus soll in die bestehende Bergretter-Applikation  Sarontar des Forschungsunternehmens TeleConsult – ebenfalls  Projektpartner bei RemoteNav – implementiert werden. Für Jäger soll die  Navigationsanwendung Eingang in die Jagdrevier-Verwaltungsapp Deermapper  von Prüllers Unternehmen Pentamap finden.,Human News,0,0,0.0012,42
"Der Entwickler sieht auch in  Outdoorenthusiasten, die sich abseits der Wege durch die Wildnis  schlagen, eine potenzielle Nutzergruppe. Für Wanderer in Alaska wäre so  eine Navigationslösung bestimmt hilfreich.",Human News,0,0,0.0079,28
"Portugiesische Forscher glauben nach Versuchen, dass akustische Impulse die Ursache der Synchronisierung sind. London – Physikern könnte die Lösung eines mehr als 350 Jahre alten Problems gelungen sein, vor dem bereits der Miterfinder der Pendeluhr, Christian Huygens, im 17. Jahrhundert stand: Wie kommt es, dass zwei Pendeluhren, die von der Decke oder an der Wand hängen, langsam aber sicher synchron zu schwingen beginnen?",Human News,0,0,0.0034,63
"Die beiden portugiesischen Physiker Henrique Oliveira und Luís Melo (Uni Lissabon) präsentieren nun im Fachmagazin Scientific Reports eine Antwort, bei der das Stichwort Gleichklang heißt: Laut ihren Analysen sowohl in Theorie wie auch experimenteller Praxis sorgen die akustischen Impulse der Pendel für die allmähliche Synchronisierung.",Human News,0,0,0.0011,45
"Internationale Wissenschafter setzen auf Fußball-Moleküle, um unmagnetische Metalle in Magnete zu verwandeln. Leeds – Einem international Forschersteam ist es zum ersten Mal gelungen, von Natur aus unmagnetische Metalle wie etwa Kupfer magnetisch zu machen. Für ihre Experimente griffen die Physiker auf einen Trick zurück: Sie hüllten das Kupfer in Fullerene aus 60 Kohlenstoffatomen ein.",Human News,0,0,0.0017,54
"Diese als Buckyballs bekannten molekularen Polyeder verfügen über einige einzigartige Eigenschaften. Die von der Universität Leeds geleitete Studie könnte helfen, neuartige Magnete für unterschiedlichste technische Anwendungen zu entwickeln. Magnete kommen in vielen technischen Anwendungen zum Einsatz: in Stromgeneratoren, bei der Datenspeicherung auf Festplatten oder in Geräten für die medizinische Bildgebung.",Human News,0,0,0.0043,50
"Permanentmagnete, also solche, die dauerhaft magnetisch sind, können nur aus den drei ferromagnetischen Elementen Eisen, Kobalt und Nickel hergestellt werden. Um die Eigenschaften der Magnete an die Bedürfnisse einzelner Anwendungen anzupassen, fügt man diesen Elementen oft noch kleine Mengen anderer Elemente bei, wobei man zum Teil auf Substanzen zurückgreifen muss, die nur in geringen Mengen verfügbar sind oder schädliche Eigenschaften haben. In einem internationalen Forschungsprojekt haben nun Forschende gezeigt, wie man natürlicherweise unmagnetische Metalle dazu bewegen kann, magnetisch zu werden.",Human News,0,0,0.0015,80
"Fatma Al Ma’Mari von der Fakultät für Physik und Astronomie der Universität Leeds betont: Damit wird denkbar, dass Magnete für die Geräte der Zukunft aus Substanzen hergestellt werden, die ungefährlich sind und in grossen Mengen zur Verfügung stehen wie etwa Kohlenstoff oder Kupfer. Für ihre Versuche haben die Forschenden auf einem dünnen Kupferstreifen eine Schicht von Kohlenstoff-60-Molekülen – wegen ihrer Form auch Fussball-Moleküle genannt – aufgetragen. Die Bewegung der Elektronen durch die Grenzfläche zwischen den beiden Schichten verändert die magnetischen Eigenschaften des kombinierten Materials so sehr, dass dieses permanent magnetisiert werden kann.",Human News,0,0,0.0011,92
"Dass tatsächlich die Grenzfläche zwischen den beiden Materialien für das magnetische Verhalten verantwortlich ist, haben Experimente mit Myonen am Paul Scherrer Institut PSI im schweizerischen Villigen gezeigt. Myonen sind instabile Elementarteilchen, mit deren Hilfe man gezielt den Magnetismus an verschiedenen Stellen im Inneren von Materialien untersuchen kann. Im Experiment werden die Myonen in das untersuchte Material hineingeschossen.",Human News,0,0,0.0045,57
"Da sie sich selbst wie winzige Kompassnadeln verhalten, reagieren sie auf das Magnetfeld an dem Ort im Material, an dem sie sich befinden. Aus ihren Zerfallsprodukten lassen sich die magnetischen Vorgänge im Inneren des Materials erschließen. Die Forscher betonen, dass sie zwar das grundsätzliche Prinzip gezeigt haben, dass sie aber noch daran arbeiten müssen, die Magnete stärker zu machen.",Human News,0,0,0.0019,59
"Die Magnete, die wir jetzt erzeugt haben, sind noch sehr schwach: sie würden nicht an der Kühlschranktür halten. Aber wir sind überzeugt, dass man mit der richtigen Kombination von chemischen Elementen neuartige Magnete entwickeln kann, die in verschiedenen Zukunftstechnologien Anwendung finden werden, meint Oscar Céspedes, Leiter des Forschungsprojekts an der Universität Leeds.",Human News,0,0,0.0022,52
"In einem Wiener Sicherheitsprojekt wird erforscht, ob und wie Personenüberprüfungen und Passkontrollen maschinell abgewickelt werden könnten. Wien – Oft ist es schon für die eigenen Freunde schwierig, einen auf einem alten Passfoto zu erkennen. So ist klar, dass es für jemanden, der einen nicht kennt, umso schwieriger ist, das Foto zu identifizieren.",Human News,0,0,0.0035,52
"Das ist Talentsache, weiß Franz Daubner vom Austrian Institute of Technology (AIT). Studien hätten gezeigt, dass Menschen darin generell erstaunlich schlecht und zudem sehr unterschiedlich begabt seien. Gesichtserkennungsalgorithmen sind noch nicht so gut wie die besten Menschen, aber besser als der Durschnitt, sagt der Bildverarbeitungsexperte, der das Projekt Modentity leitet, das sich mit neuen, mobilen technischen Anwendungen für die Identitätsverifikation und Personenkontrolle beschäftigt.",Human News,0,0,0.0023,63
"Das vom Verkehrsministerium geförderte Projekt ist im Sicherheitsforschungsprogramm Kiras eingebettet, beteiligt sind zudem das Innenministerium, das Institut für empirische Sozialforschung (IFES), die Staatsdruckerei und die Firma rubicon. Im Rahmen von Modentity soll eine Software für das Smartphone entwickelt werden, das Polizeibeamte bei der Personenkontrolle unterstützt. Dabei geht es vor allem um Amtshandlungen von Grenz-, Fremden- und Kriminalpolizei.",Human News,0,0,0.0069,57
"Die Kamera des Smartphones soll die Gesichtserkennung, den Fingerabdruckscan und die Dokumentenprüfung unterstützen. Um eine Person mit dem Passfoto in ihrem Reisedokument zu vergleichen, wird ein Foto von ihrem Gesicht gemacht, das die neue Software anschließend mit dem Bild vergleichen kann, das auf dem Chip des Dokuments gespeichert ist. Daubner geht davon aus, dass dies den Menschen angenehmer sein könnte als der prüfende Blick eines Beamten, der ansonsten zur Identifikation nötig ist.",Human News,0,0,0.0092,72
"Fuad  ruft zur Stunde am  aktiv und deutlich zur Gewalt und  auf. ""Märtyrer"" werden mit  gefeiert.    wird kurz unruhig, mehr passiert nicht.",Human Casual,0,0,0.0006,22
Zum zweiten Mal in dieser Woche: -Bote wirft Paket über den Zaun in den Matsch. Spart sich das Läuten. Servicewüste Deutschland.,Human Casual,0,0,0.0006,21
Das ist so ein Bullshit...nichts ist schlimmer zu ertragen als die Grünen   Wie kann man nur von so vielen Dingen so wenig Ahnung haben...,Human Casual,0,0,0.0007,24
"Die,die schon länger hier leben,kennen das,gell...Ich zahl meiner Tochter mittlerweile Unmengen an Taxigeld, weil ich nicht verantworten kann,dass sie hier ab gewissen Uhrzeiten noch die Bahn benutzt.",Human Casual,0,0,0.001,27
